Date,Predicted_Close
3611,6076326.5
3612,6062719.5
3613,6120862.5
3614,6503995.5
3615,6515233.5
3616,6473549.0
3617,6626850.0
3618,6751828.5
3619,6593694.0
3620,6738880.5
3621,6680288.5
3622,6647864.0
3623,6645871.5
3624,6537521.5
3625,6574216.5
3626,6661360.5
3627,6592426.0
3628,6602754.0
3629,6560355.0
3630,6648861.0
3631,6669692.5
3632,6665887.5
3633,6684453.5
3634,6783519.0
3635,6696861.5
3636,6671866.0
3637,6868521.5
3638,6836116.0
3639,6684453.5
3640,6723306.0
3641,6706280.0
3642,6700801.0
3643,6669387.5
3644,6712489.5
3645,6629749.5
3646,6644911.5
3647,6680711.0
3648,6722899.0
3649,6732394.5
3650,6846689.0
3651,7003998.0
3652,6870600.5
3653,7062190.5
3654,7021875.5
3655,7005457.0
3656,6997977.0
3657,6986665.5
3658,6951814.5
3659,6986301.0
3660,7105780.0
3661,7127664.5
3662,7071857.0
3663,7090277.0
3664,7103410.5
3665,7186194.5
3666,7157387.0
3667,7208981.0
3668,7327993.5
3669,7218826.0
3670,7190022.0
3671,7571839.0
3672,7540714.5
3673,7576208.5
3674,7605691.5
3675,7667498.5
3676,7660571.5
3677,7591834.0
3678,7647263.0
3679,7680259.5
3680,7656015.0
3681,7592197.0
3682,7530915.0
3683,7454470.5
3684,7457573.5
3685,7441514.5
3686,7573959.0
3687,7471441.5
3688,7584720.0
3689,7570494.5
3690,7540583.0
3691,7564841.0
3692,7566117.5
3693,7634501.0
3694,7660206.5
3695,7672603.0
3696,7690648.5
3697,7706141.5
3698,7695935.5
3699,7724003.0
3700,7787596.0
3701,7816380.0
3702,7845160.0
3703,7911810.5
3704,7922006.0
3705,7959873.5
3706,7945308.5
3707,7852445.5
3708,8019931.0
3709,7948404.5
3710,7934023.5
3711,7950589.0
3712,7953866.5
3713,7828222.5
3714,7819842.5
3715,7897973.5
3716,7929833.5
3717,7917455.0
3718,7943487.5
3719,8035400.0
3720,8381868.5
3721,8326472.0
3722,8177266.0
3723,8346996.5
3724,8328289.5
3725,8589123.0
3726,8252524.5
3727,7895788.5
3728,8033578.5
3729,7942214.5
3730,7994090.5
3731,7818567.0
3732,7586543.5
3733,7361572.0
3734,7475454.5
3735,7522158.5
3736,7402094.5
3737,7342952.0
3738,7305705.5
3739,7103069.0
3740,7120829.5
3741,7137311.0
3742,6939853.0
3743,7203217.0
3744,7290335.0
3745,7448933.0
3746,7440155.0
3747,7358580.5
3748,7275879.5
3749,7428999.5
3750,7463561.5
3751,7343028.5
3752,7363702.0
3753,7437230.0
3754,7238544.5
3755,7209989.5
3756,7260323.0
3757,7318332.0
3758,7229758.5
3759,6987123.0
3760,6989138.0
3761,7112040.0
3762,7273683.0
3763,7616190.0
3764,7530841.5
3765,7558989.5
3766,7610709.0
3767,7714656.0
3768,7699679.0
3769,7648348.0
3770,7657482.0
3771,7586588.0
3772,7675020.0
3773,7736388.0
3774,7611439.5
3775,7637568.0
3776,7654194.0
3777,7630625.0
3778,7559720.5
3779,7507076.5
3780,7293995.0
3781,7377056.5
3782,7269840.5
3783,7342114.5
3784,7294911.0
3785,7283930.5
3786,7319611.0
3787,7394616.5
3788,7309182.5
3789,7224633.5
3790,7301680.5
3791,7285761.5
3792,7261604.0
3793,7267460.5
3794,7099039.0
3795,6991703.5
3796,7191501.5
3797,7200105.5
3798,7303364.0
3799,7326653.0
3800,7356170.0
3801,7331236.0
3802,7234775.0
3803,7329952.5
3804,7400532.0
3805,7525870.5
3806,7627517.5
3807,7622576.0
3808,7742293.5
3809,7800300.0
3810,7874564.5
3811,7853716.0
3812,7964339.0
3813,7993949.0
3814,7915341.5
3815,7931798.0
3816,7879501.0
3817,7853897.5
3818,7799383.0
3819,7581920.0
3820,7341869.5
3821,7378352.0
3822,7376335.5
3823,7418309.5
3824,7636306.5
3825,7832314.0
3826,7903274.5
3827,7630082.5
3828,7673840.0
3829,7647110.5
3830,7689215.5
3831,7739367.0
3832,7773768.0
3833,7744857.5
3834,7736254.5
3835,7692511.0
3836,7644547.5
3837,7836885.5
3838,7774135.0
3839,7774135.0
3840,7745771.0
3841,7711364.0
3842,7633011.5
3843,7627151.5
3844,7573129.0
3845,7691778.5
3846,7806519.5
3847,7980791.0
3848,7980791.0
3849,7743758.0
3850,7867431.5
3851,7949531.5
3852,8025384.0
3853,7837983.5
3854,7762057.0
3855,7743758.0
3856,8105041.0
3857,8172613.0
3858,8239245.0
3859,8280854.5
3860,8257495.5
3861,8361125.0
3862,8403253.0
3863,8561999.0
3864,8641406.0
3865,8477632.0
3866,8173342.5
3867,8267716.5
3868,8246181.0
3869,8249466.0
3870,8321360.0
3871,8187219.0
3872,8161473.0
3873,8028490.0
3874,8039635.5
3875,8088418.0
3876,8039821.0
3877,8216975.0
3878,8092069.5
3879,7989746.5
3880,7888462.5
3881,7866334.5
3882,7892485.5
3883,7960500.5
3884,8084034.0
3885,8225555.0
3886,8408906.0
3887,8575664.0
3888,8424283.0
3889,8361778.0
3890,8419321.0
3891,8602100.0
3892,8680296.0
3893,8710019.0
3894,8685065.0
3895,8686534.0
3896,8667083.0
3897,8673140.0
3898,8706349.0
3899,8772570.0
3900,8669468.0
3901,8763582.0
3902,8735337.0
3903,8685432.0
3904,8679376.0
3905,8586313.0
3906,8631659.0
3907,8677725.0
3908,8624682.0
3909,8643040.0
3910,8350748.5
3911,8395973.0
3912,8241306.0
3913,8148728.5
3914,8127925.0
3915,8146520.5
3916,8286743.5
3917,8158740.5
3918,8200250.5
3919,8010884.5
3920,8051505.0
3921,8173130.5
3922,8182540.0
3923,8124787.5
3924,8239535.5
3925,8169995.0
3926,8247284.5
3927,8428473.0
3928,8526266.0
3929,8431788.0
3930,8524792.0
3931,8684158.0
3932,8560140.0
3933,8554800.0
3934,8719097.0
3935,8675511.0
3936,8503251.0
3937,8521480.0
3938,8376698.5
3939,8368957.5
3940,8456470.0
3941,8454446.0
3942,8564190.0
3943,8680843.0
3944,8786018.0
3945,8639638.0
3946,8649757.0
3947,8628416.0
3948,8724615.0
3949,8695190.0
3950,8672383.0
3951,8561609.0
3952,8496067.0
3953,8442106.0
3954,8335781.5
3955,8260561.0
3956,8291352.0
3957,8321037.0
3958,8220171.5
3959,8278817.5
3960,8143794.5
3961,8009038.5
3962,7825578.5
3963,7932387.5
3964,8093963.0
3965,8090827.5
3966,7974688.0
3967,8134013.5
3968,7988724.0
3969,7989833.0
3970,8060368.0
3971,7943470.5
